Gridded_UID,Desktop_UID,marxancode,section,speciesgroup,species,featuretype,featuretype for SS,attributetype,datatype,featurename for SS analysis,final_target_low,final_target_med,final_target_high,Issue,Tracked,species name,postremoval
eco_inverts_tannercrabdeep_sab_d,eco_inverts_tannercrabdeep_sab_d,7050100,eco,inverts,tannercrabdeep,sab,Research CPUE,,d,Deepwater Tanner Crab,0.1,0.15,0.2,,,Deepwater grooved tanner crab,no
eco_inverts_urchingreen_records_d,eco_inverts_urchingreen_records_d,7460100,eco,inverts,urchingreen,records,records,,d,Green sea urchin,0.2,0.3,0.4,,,Green Urchin,no
eco_inverts_urchinred_records_d,eco_inverts_urchinred_records_d,7230100,eco,inverts,urchinred,records,records,,d,Red sea urchin,0.2,0.3,0.4,,,Red Urchin,no
eco_mammals_bluewhale_ia_d,eco_mammals_bluewhale_ia_d,8160100,eco,mammals,bluewhale,ia,Important Areas,,d,Blue Whale^,0,0,0,,^,Blue Whale,no
eco_mammals_californiasealion_haulouts_d,eco_mammals_californiasealion_haulouts_d,8100100,eco,mammals,californiasealion,haulouts,Haulouts,,d,California Sea Lion,0,0,0,,,California sea lion,no
eco_mammals_dallsporpoise_density_d,eco_mammals_dallsporpoise_density_d,8010100,eco,mammals,dallsporpoise,density,density,,d,Dall's Porpoise,0.1,0.15,0.2,,,Dall's Porpoise,no
eco_mammals_finwhale_density_d,eco_mammals_finwhale_density_d,8180100,eco,mammals,finwhale,density,density,,d,Fin Whale,0.1,0.15,0.2,,,Fin whale,no
eco_mammals_finwhale_hsi_d,eco_mammals_finwhale_hsi_d,8180300,eco,mammals,finwhale,hsi,Habitat of Special Importance,,d,Fin Whale^,0,0,0,,^,Fin whale,no
eco_mammals_finwhale_ia_d,eco_mammals_finwhale_ia_d,8180200,eco,mammals,finwhale,ia,Important Areas,,d,Fin Whale^,0,0,0,,^,Fin whale,no
eco_mammals_furseal_ia_d,eco_mammals_furseal_ia_d,8130100,eco,mammals,furseal,ia,Important Areas,,d,Northern fur seal^,0,0,0,,^,Northern fur seal,no
eco_mammals_greywhale_density_d,eco_mammals_greywhale_density_d,8190100,eco,mammals,greywhale,density,density,,d,Grey Whale,0.1,0.15,0.2,,,Grey Whale,no
eco_mammals_greywhale_migrationroute_d,eco_mammals_greywhale_migrationroute_d,8190200,eco,mammals,greywhale,migrationroute,Migration Route,,d,Grey Whale^,0,0,0,,^,Grey Whale,no
eco_mammals_harbourporpoise_density_d,eco_mammals_harbourporpoise_density_d,8020100,eco,mammals,harbourporpoise,density,density,,d,Harbour Porpoise^,0,0,0,,^,Harbour porpoise,no
eco_mammals_harbourseal_haulouts_m,eco_mammals_harbourseal_haulouts_m,8110100,eco,mammals,harbourseal,haulouts,Haulouts,,m,Harbour Seal,0.4,0.5,0.6,,,Harbour seal,no
eco_mammals_humpbackwhale_ch_d,eco_mammals_humpbackwhale_ch_d,8200200,eco,mammals,humpbackwhale,ch,Critical Habitat,,d,Humpback Whale,0.2,0.3,0.4,,,Humpback Whale,no
eco_mammals_humpbackwhale_density_d,eco_mammals_humpbackwhale_density_d,8200100,eco,mammals,humpbackwhale,density,density,,d,Humpback Whale,0.1,0.15,0.2,,,Humpback Whale,no
eco_mammals_killerwhaleresident_ch_d,eco_mammals_killerwhaleresident_ch_d,8060100,eco,mammals,killerwhaleresident,ch,Critical Habitat,,d,Killer Whale - Northern Residents,0.4,0.5,0.6,,,Orca NE Pacific Northern Residents,no
eco_mammals_killerwhaleresident_hsi_d,eco_mammals_killerwhaleresident_hsi_d,8060300,eco,mammals,killerwhaleresident,hsi,Habitat of Special Importance,,d,Killer Whale - Northern Residents,0.4,0.5,0.6,,,Orca NE Pacific Northern Residents,no
eco_mammals_killerwhaleresident_ia_d,eco_mammals_killerwhaleresident_ia_d,8060400,eco,mammals,killerwhaleresident,ia,Important Areas,,d,Killer Whale - Northern Residents^,0,0,0,,^,Orca NE Pacific Northern Residents,no
eco_mammals_killerwhaleresident_potentialch_d,eco_mammals_killerwhaleresident_potentialch_d,8060200,eco,mammals,killerwhaleresident,potentialch,Potential Critical Habitat,,d,Killer Whale - Northern Residents,0.4,0.5,0.6,,,Orca NE Pacific Northern Residents,no
eco_mammals_killerwhaletransient_hsi_d,eco_mammals_killerwhaletransient_hsi_d,8090100,eco,mammals,killerwhaletransient,hsi,Habitat of Special Importance,,d,Killer Whale - Transients^,0,0,0,,^,Orca NE Pacific Transients,no
eco_mammals_minkewhale_density_d,eco_mammals_minkewhale_density_d,8170100,eco,mammals,minkewhale,density,density,,d,Common Minke Whale^,0,0,0,,^,Minke whale,no
eco_mammals_northernrightwhaledolphin_density_d,eco_mammals_northernrightwhaledolphin_density_d,8030100,eco,mammals,northernrightwhaledolphin,density,density,,d,Northern Right Whale Dolphin^,0,0,0,,^,Northern Right Whale Dolphin,no
eco_mammals_pacificwhitesideddolphin_density_d,eco_mammals_pacificwhitesideddolphin_density_d,8040100,eco,mammals,pacificwhitesideddolphin,density,density,,d,Pacific White-sided Dolphin,0.1,0.15,0.2,,,Pacific white-sided dolphin,no
eco_mammals_seaotter_ia_d,eco_mammals_seaotter_ia_d,8150200,eco,mammals,seaotter,ia,Important Areas,,d,Sea Otter^,0,0,0,,^,Sea otter,no
eco_mammals_seaotter_modeledhabitat_d,eco_mammals_seaotter_modeledhabitat_d,8150100,eco,mammals,seaotter,modeledhabitat,Modeled Habitat,,d,Sea Otter,0.4,0.5,0.6,,,Sea otter,no
eco_mammals_seiwhale_ia_d,eco_mammals_seiwhale_ia_d,8220100,eco,mammals,seiwhale,ia,Important Areas,,d,Sei Whale^,0,0,0,,^,Sei whale,no
eco_mammals_spermwhale_density_d,eco_mammals_spermwhale_density_d,8230100,eco,mammals,spermwhale,density,density,,d,Sperm Whale,0.1,0.15,0.2,,,Sperm Whale,no
eco_mammals_spermwhale_ia_d,eco_mammals_spermwhale_ia_d,8230200,eco,mammals,spermwhale,ia,Important Areas,,d,Sperm Whale^,0,0,0,,^,Sperm Whale,no
eco_mammals_stellersealion_hauloutswinter_m,eco_mammals_stellersealion_hauloutswinter_m,8140300,eco,mammals,stellersealion,hauloutswinter,Haulouts in winter,,m,Steller Sea Lion,0.4,0.5,0.6,,,Steller sea lion,no
eco_mammals_stellersealion_hauloutsyearround_m,eco_mammals_stellersealion_hauloutsyearround_m,8140100,eco,mammals,stellersealion,hauloutsyearround,Haulouts - yr round,,m,Steller Sea Lion,0.4,0.5,0.6,,,Steller sea lion,no
eco_mammals_stellersealion_rookeries_m,eco_mammals_stellersealion_rookeries_m,8140200,eco,mammals,stellersealion,rookeries,Rookeries,,m,Steller Sea Lion,0.4,0.5,0.6,,,Steller sea lion,no
eco_plants_bullkelp_biobands_d,eco_plants_bullkelp_biobands_d,4020200,eco,plants,bullkelp,biobands,Biobands,,d,Bull Kelp,0.2,0.3,0.4,,,Bull Kelp,no
eco_plants_bullkelp_polygons_d,eco_plants_bullkelp_polygons_d,4020100,eco,plants,bullkelp,polygons,Distribution,,d,Bull Kelp,0.2,0.3,0.4,,,Bull Kelp,no
eco_plants_chlorophylla_bloom_d,eco_plants_chlorophylla_bloom_d,4010200,eco,plants,chlorophylla,bloom,Chlorophyll A Blooms,,d,Phytoplankton^,0,0,0,1,^,Phytoplankton,no
eco_plants_chlorophylla_concentration_d,eco_plants_chlorophylla_concentration_d,4010100,eco,plants,chlorophylla,concentration,Chlorophyll A Concentration,,d,Phytoplankton,0.2,0.3,0.4,,,Phytoplankton,no
eco_plants_eelgrass_biobands_d,eco_plants_eelgrass_biobands_d,4040300,eco,plants,eelgrass,biobands,Biobands,,d,Eelgrass,0.2,0.3,0.4,,,Eelgrass,no
eco_plants_eelgrass_polygons_d,eco_plants_eelgrass_polygons_d,4040100,eco,plants,eelgrass,polygons,Distribution,,d,Eelgrass,0.2,0.3,0.4,,,Eelgrass,no
eco_plants_eelgrass_prioritypolygons_d,eco_plants_eelgrass_prioritypolygons_d,4040200,eco,plants,eelgrass,prioritypolygons,Priority Polygons,,d,Eelgrass,0.2,0.3,0.4,,,Eelgrass,no
eco_plants_generalkelp_polygons_d,eco_plants_generalkelp_polygons_d,4060100,eco,plants,generalkelp,polygons,Distribution,,d,General Kelp,0.2,0.3,0.4,,,General Kelp,no
eco_plants_giantkelp_biobands_d,eco_plants_giantkelp_biobands_d,4030200,eco,plants,giantkelp,biobands,Biobands,,d,Giant Kelp,0.2,0.3,0.4,,,Giant Kelp,no
eco_plants_giantkelp_polygons_d,eco_plants_giantkelp_polygons_d,4030100,eco,plants,giantkelp,polygons,Distribution,,d,Giant Kelp,0.2,0.3,0.4,,,Giant Kelp,no
eco_plants_surfgrass_biobands_d,eco_plants_surfgrass_biobands_d,4050100,eco,plants,surfgrass,biobands,Biobands,,d,Surfgrass,0.2,0.3,0.4,,,Surfgrass,no
eco_reptiles_leatherbackturtle_ia_d,eco_reptiles_leatherbackturtle_ia_d,9010100,eco,reptiles,leatherbackturtle,ia,Important Areas,,d,Leatherback Sea Turtle,0.2,0.3,0.4,,,Leatherback sea turtle,no
